Martina Torres, Experticia: 6, Opinion: 5
Alejandro Vásquez, Experticia: 2, Opinion: 7
Daniel Vásquez, Experticia: 3, Opinion: 6
Isabella Fernández, Experticia: 2, Opinion: 9
Martina Martínez, Experticia: 5, Opinion: 0
Luciana Pérez, Experticia: 8, Opinion: 8
Daniel López, Experticia: 4, Opinion: 7
Martina Sánchez, Experticia: 7, Opinion: 2
Daniel Martínez, Experticia: 3, Opinion: 2
Sebastián Sánchez, Experticia: 7, Opinion: 5
Lucas López, Experticia: 7, Opinion: 7
Daniel Rodríguez, Experticia: 3, Opinion: 0
Juan Torres, Experticia: 9, Opinion: 0
Mateo Vásquez, Experticia: 3, Opinion: 0
Isabella Sánchez, Experticia: 5, Opinion: 9
Martina Fernández, Experticia: 2, Opinion: 5
Daniel Martínez, Experticia: 4, Opinion: 5
Sebastián Ruiz, Experticia: 8, Opinion: 3
Daniel Torres, Experticia: 6, Opinion: 9
Sofía Vásquez, Experticia: 5, Opinion: 9
Isabella Vásquez, Experticia: 6, Opinion: 3
Camila Sánchez, Experticia: 4, Opinion: 8
Lucas García, Experticia: 4, Opinion: 0
Alejandro Fernández, Experticia: 4, Opinion: 3
Alejandro García, Experticia: 9, Opinion: 6
Alejandro Sánchez, Experticia: 6, Opinion: 4
Luciana García, Experticia: 7, Opinion: 4
Sebastián Sánchez, Experticia: 1, Opinion: 9
Alejandro Torres, Experticia: 4, Opinion: 1
Sofía Vásquez, Experticia: 1, Opinion: 6
Juan Rodríguez, Experticia: 8, Opinion: 0
Alejandro Fernández, Experticia: 9, Opinion: 5
Luciana Sánchez, Experticia: 8, Opinion: 10
Juan Díaz, Experticia: 3, Opinion: 7
Valentina Pérez, Experticia: 3, Opinion: 9
Valentina Pérez, Experticia: 1, Opinion: 1
Alejandro López, Experticia: 3, Opinion: 5
Valentina Rodríguez, Experticia: 8, Opinion: 2
Isabella Vásquez, Experticia: 1, Opinion: 6
Sebastián González, Experticia: 7, Opinion: 3
Martina García, Experticia: 3, Opinion: 0
Camila Rodríguez, Experticia: 3, Opinion: 7
Juan García, Experticia: 5, Opinion: 4
Lucas Martínez, Experticia: 4, Opinion: 8
Daniel Ruiz, Experticia: 2, Opinion: 6
Alejandro García, Experticia: 10, Opinion: 0
Camila López, Experticia: 8, Opinion: 9
Isabella Torres, Experticia: 4, Opinion: 4
Luciana Martínez, Experticia: 4, Opinion: 0
Alejandro González, Experticia: 10, Opinion: 7
Juan Pérez, Experticia: 8, Opinion: 10
Sebastián Martínez, Experticia: 9, Opinion: 3
Luciana Torres, Experticia: 10, Opinion: 8
Luciana Fernández, Experticia: 2, Opinion: 0
Juan Díaz, Experticia: 5, Opinion: 3
Luciana Sánchez, Experticia: 5, Opinion: 3
Valentina Martínez, Experticia: 5, Opinion: 9
Martina Díaz, Experticia: 7, Opinion: 4
Sebastián Rodríguez, Experticia: 7, Opinion: 9
Alejandro Rodríguez, Experticia: 6, Opinion: 4
Daniel Ruiz, Experticia: 5, Opinion: 1
Lucas Martínez, Experticia: 10, Opinion: 4
Camila Pérez, Experticia: 2, Opinion: 10
Alejandro Pérez, Experticia: 5, Opinion: 5
Alejandro García, Experticia: 1, Opinion: 0
Camila Fernández, Experticia: 2, Opinion: 7
Valentina Martínez, Experticia: 1, Opinion: 5
Juan Fernández, Experticia: 4, Opinion: 9
Isabella Ruiz, Experticia: 5, Opinion: 1
Mateo Torres, Experticia: 10, Opinion: 6
Sebastián Rodríguez, Experticia: 7, Opinion: 0
Daniel Vásquez, Experticia: 4, Opinion: 6
Alejandro Pérez, Experticia: 4, Opinion: 7
Luciana Díaz, Experticia: 6, Opinion: 6
Valentina Fernández, Experticia: 3, Opinion: 0
Daniel Ruiz, Experticia: 8, Opinion: 9
Camila Pérez, Experticia: 10, Opinion: 0
Camila Díaz, Experticia: 8, Opinion: 1
Martina Pérez, Experticia: 4, Opinion: 5
Daniel Díaz, Experticia: 1, Opinion: 0
Daniel Sánchez, Experticia: 9, Opinion: 8
Mateo Vásquez, Experticia: 10, Opinion: 3
Sebastián Sánchez, Experticia: 8, Opinion: 4
Lucas Pérez, Experticia: 2, Opinion: 7
Mateo González, Experticia: 5, Opinion: 7
Martina López, Experticia: 3, Opinion: 3
Isabella González, Experticia: 2, Opinion: 6
Sebastián Martínez, Experticia: 6, Opinion: 3
Sofía Sánchez, Experticia: 3, Opinion: 10
Alejandro López, Experticia: 8, Opinion: 10
Juan Sánchez, Experticia: 4, Opinion: 2
Lucas González, Experticia: 4, Opinion: 2
Isabella Fernández, Experticia: 10, Opinion: 9
Sebastián Torres, Experticia: 9, Opinion: 0
Camila Torres, Experticia: 9, Opinion: 6
Luciana Ruiz, Experticia: 8, Opinion: 10
Daniel Martínez, Experticia: 2, Opinion: 7
Alejandro Fernández, Experticia: 10, Opinion: 8
Camila Sánchez, Experticia: 6, Opinion: 5
Luciana Martínez, Experticia: 1, Opinion: 8
Valentina Vásquez, Experticia: 6, Opinion: 4
Lucas Vásquez, Experticia: 1, Opinion: 3
Mateo Torres, Experticia: 2, Opinion: 7
Camila Sánchez, Experticia: 6, Opinion: 2
Isabella Díaz, Experticia: 5, Opinion: 4
Alejandro López, Experticia: 2, Opinion: 6
Sebastián Ruiz, Experticia: 2, Opinion: 10
Daniel García, Experticia: 6, Opinion: 4
Luciana Torres, Experticia: 3, Opinion: 10
Lucas González, Experticia: 9, Opinion: 1
Valentina González, Experticia: 4, Opinion: 0
Alejandro González, Experticia: 9, Opinion: 3
Isabella González, Experticia: 1, Opinion: 6
Juan López, Experticia: 9, Opinion: 1
Martina García, Experticia: 1, Opinion: 1
Camila Fernández, Experticia: 9, Opinion: 9
Luciana Fernández, Experticia: 1, Opinion: 10
Juan Díaz, Experticia: 7, Opinion: 7
Martina Díaz, Experticia: 10, Opinion: 1
Camila López, Experticia: 3, Opinion: 3
Sebastián García, Experticia: 10, Opinion: 5
Alejandro Vásquez, Experticia: 7, Opinion: 8
Lucas Díaz, Experticia: 10, Opinion: 5
Isabella Fernández, Experticia: 5, Opinion: 1
Isabella Vásquez, Experticia: 3, Opinion: 7
Isabella López, Experticia: 6, Opinion: 1
Daniel Sánchez, Experticia: 10, Opinion: 2
Valentina Torres, Experticia: 10, Opinion: 8
Isabella Martínez, Experticia: 6, Opinion: 2
Luciana Díaz, Experticia: 1, Opinion: 9
Alejandro González, Experticia: 5, Opinion: 1
Valentina Ruiz, Experticia: 4, Opinion: 10
Sebastián García, Experticia: 3, Opinion: 10
Martina Rodríguez, Experticia: 4, Opinion: 1
Sofía Ruiz, Experticia: 4, Opinion: 1
Luciana Rodríguez, Experticia: 1, Opinion: 1
Mateo Ruiz, Experticia: 5, Opinion: 0
Luciana García, Experticia: 5, Opinion: 3
Daniel González, Experticia: 6, Opinion: 10
Mateo López, Experticia: 5, Opinion: 4
Alejandro López, Experticia: 1, Opinion: 1
Sofía García, Experticia: 2, Opinion: 7
Alejandro Sánchez, Experticia: 6, Opinion: 1
Martina García, Experticia: 4, Opinion: 0
Daniel López, Experticia: 2, Opinion: 1
Valentina Torres, Experticia: 5, Opinion: 5
Martina López, Experticia: 1, Opinion: 7
Camila Sánchez, Experticia: 10, Opinion: 3
Camila Torres, Experticia: 4, Opinion: 10
Camila Martínez, Experticia: 4, Opinion: 2
Juan Sánchez, Experticia: 4, Opinion: 10
Martina Rodríguez, Experticia: 5, Opinion: 9
Camila García, Experticia: 7, Opinion: 6
Camila Ruiz, Experticia: 5, Opinion: 4
Sofía González, Experticia: 8, Opinion: 0
Mateo González, Experticia: 5, Opinion: 1
Luciana Vásquez, Experticia: 1, Opinion: 2
Juan González, Experticia: 10, Opinion: 3
Daniel Torres, Experticia: 6, Opinion: 2
Camila Rodríguez, Experticia: 2, Opinion: 1
Alejandro Torres, Experticia: 7, Opinion: 1
Isabella González, Experticia: 7, Opinion: 5
Isabella López, Experticia: 4, Opinion: 10
Lucas Ruiz, Experticia: 1, Opinion: 6
Martina García, Experticia: 8, Opinion: 1
Sofía Sánchez, Experticia: 8, Opinion: 1
Valentina Fernández, Experticia: 6, Opinion: 5
Alejandro Fernández, Experticia: 9, Opinion: 5
Lucas González, Experticia: 1, Opinion: 0
Lucas Díaz, Experticia: 10, Opinion: 0
Juan Fernández, Experticia: 3, Opinion: 1
Lucas Fernández, Experticia: 2, Opinion: 0
Juan García, Experticia: 8, Opinion: 8
Lucas Rodríguez, Experticia: 5, Opinion: 6
Daniel Pérez, Experticia: 8, Opinion: 4
Camila Pérez, Experticia: 6, Opinion: 4
Sebastián Torres, Experticia: 10, Opinion: 2
Mateo Martínez, Experticia: 4, Opinion: 2
Mateo López, Experticia: 4, Opinion: 5
Luciana Fernández, Experticia: 4, Opinion: 7
Lucas Vásquez, Experticia: 10, Opinion: 4
Juan Pérez, Experticia: 1, Opinion: 4
Luciana García, Experticia: 3, Opinion: 8
Valentina Sánchez, Experticia: 9, Opinion: 10
Sebastián López, Experticia: 10, Opinion: 8
Sebastián Sánchez, Experticia: 9, Opinion: 2
Isabella Ruiz, Experticia: 4, Opinion: 10
Juan Rodríguez, Experticia: 10, Opinion: 8
Valentina Fernández, Experticia: 10, Opinion: 1
Camila López, Experticia: 2, Opinion: 3
Luciana González, Experticia: 5, Opinion: 6
Isabella Díaz, Experticia: 8, Opinion: 0
Camila García, Experticia: 9, Opinion: 5
Isabella González, Experticia: 4, Opinion: 8
Camila Sánchez, Experticia: 2, Opinion: 4
Luciana Pérez, Experticia: 7, Opinion: 10
Valentina González, Experticia: 6, Opinion: 6
Daniel Pérez, Experticia: 3, Opinion: 5
Mateo López, Experticia: 5, Opinion: 0
Daniel Torres, Experticia: 2, Opinion: 9
Juan Ruiz, Experticia: 4, Opinion: 10
Daniel Díaz, Experticia: 3, Opinion: 6
Juan García, Experticia: 2, Opinion: 10
Isabella Sánchez, Experticia: 1, Opinion: 10
Sebastián Díaz, Experticia: 10, Opinion: 0
Sofía Torres, Experticia: 2, Opinion: 1
Sofía Torres, Experticia: 1, Opinion: 0
Mateo Fernández, Experticia: 9, Opinion: 8
Alejandro Rodríguez, Experticia: 4, Opinion: 3
Sofía Rodríguez, Experticia: 9, Opinion: 6
Martina Rodríguez, Experticia: 9, Opinion: 7
Mateo Torres, Experticia: 8, Opinion: 5
Martina Ruiz, Experticia: 7, Opinion: 1
Luciana García, Experticia: 9, Opinion: 7
Isabella Martínez, Experticia: 5, Opinion: 3
Mateo Vásquez, Experticia: 4, Opinion: 0
Alejandro Vásquez, Experticia: 8, Opinion: 5
Sebastián Torres, Experticia: 7, Opinion: 8
Lucas López, Experticia: 4, Opinion: 2
Juan Rodríguez, Experticia: 8, Opinion: 1
Camila González, Experticia: 1, Opinion: 4
Sebastián Torres, Experticia: 4, Opinion: 10
Isabella García, Experticia: 9, Opinion: 1
Lucas López, Experticia: 4, Opinion: 8
Martina López, Experticia: 1, Opinion: 3
Daniel Ruiz, Experticia: 10, Opinion: 9
Camila Rodríguez, Experticia: 8, Opinion: 8
Valentina Torres, Experticia: 9, Opinion: 2
Valentina Torres, Experticia: 5, Opinion: 6
Lucas Vásquez, Experticia: 10, Opinion: 2
Sofía Torres, Experticia: 7, Opinion: 7
Daniel Pérez, Experticia: 6, Opinion: 8
Luciana Martínez, Experticia: 4, Opinion: 9
Camila González, Experticia: 8, Opinion: 2
Isabella Vásquez, Experticia: 5, Opinion: 6
Alejandro Díaz, Experticia: 1, Opinion: 2
Juan González, Experticia: 7, Opinion: 8
Valentina López, Experticia: 8, Opinion: 9
Daniel Rodríguez, Experticia: 2, Opinion: 7
Sofía Fernández, Experticia: 3, Opinion: 4
Daniel García, Experticia: 1, Opinion: 0
Valentina Ruiz, Experticia: 7, Opinion: 10
Martina Fernández, Experticia: 9, Opinion: 5
Juan Pérez, Experticia: 5, Opinion: 0
Mateo Martínez, Experticia: 5, Opinion: 5
Juan Ruiz, Experticia: 10, Opinion: 8
Mateo Martínez, Experticia: 1, Opinion: 7
Sebastián Díaz, Experticia: 5, Opinion: 3
Juan García, Experticia: 7, Opinion: 0
Lucas López, Experticia: 5, Opinion: 9
Sebastián Ruiz, Experticia: 1, Opinion: 6
Alejandro Vásquez, Experticia: 4, Opinion: 2
Juan López, Experticia: 9, Opinion: 0
Camila Pérez, Experticia: 8, Opinion: 9
Martina Torres, Experticia: 2, Opinion: 4
Alejandro Rodríguez, Experticia: 4, Opinion: 3
Alejandro Martínez, Experticia: 4, Opinion: 2
Valentina Torres, Experticia: 10, Opinion: 4
Daniel López, Experticia: 10, Opinion: 4
Daniel López, Experticia: 4, Opinion: 0
Alejandro López, Experticia: 8, Opinion: 9
Mateo Ruiz, Experticia: 5, Opinion: 5
Luciana Sánchez, Experticia: 7, Opinion: 6
Mateo Sánchez, Experticia: 9, Opinion: 9
Valentina Pérez, Experticia: 6, Opinion: 3
Mateo García, Experticia: 7, Opinion: 6
Valentina Vásquez, Experticia: 1, Opinion: 2
Lucas Sánchez, Experticia: 6, Opinion: 10
Sofía Martínez, Experticia: 4, Opinion: 10
Isabella Pérez, Experticia: 10, Opinion: 0
Daniel Sánchez, Experticia: 10, Opinion: 0
Alejandro Fernández, Experticia: 2, Opinion: 5
Luciana Sánchez, Experticia: 5, Opinion: 5
Martina Martínez, Experticia: 5, Opinion: 10
Lucas González, Experticia: 4, Opinion: 5
Camila Ruiz, Experticia: 10, Opinion: 7
Alejandro López, Experticia: 2, Opinion: 6
Isabella Martínez, Experticia: 1, Opinion: 6
Alejandro Martínez, Experticia: 4, Opinion: 8
Lucas García, Experticia: 3, Opinion: 5
Martina Sánchez, Experticia: 1, Opinion: 6
Sebastián Rodríguez, Experticia: 3, Opinion: 8
Sebastián Pérez, Experticia: 10, Opinion: 0
Sebastián García, Experticia: 7, Opinion: 7
Martina Vásquez, Experticia: 4, Opinion: 10
Camila Fernández, Experticia: 2, Opinion: 4
Juan Rodríguez, Experticia: 10, Opinion: 8
Camila Vásquez, Experticia: 1, Opinion: 7
Alejandro Ruiz, Experticia: 10, Opinion: 3
Mateo López, Experticia: 6, Opinion: 8
Mateo Torres, Experticia: 4, Opinion: 6
Alejandro Torres, Experticia: 3, Opinion: 0
Martina Martínez, Experticia: 5, Opinion: 7
Camila Fernández, Experticia: 8, Opinion: 3
Camila Martínez, Experticia: 10, Opinion: 0
Mateo Díaz, Experticia: 7, Opinion: 0
Lucas Sánchez, Experticia: 9, Opinion: 6
Mateo Sánchez, Experticia: 10, Opinion: 4
Valentina Fernández, Experticia: 7, Opinion: 6
Luciana Pérez, Experticia: 5, Opinion: 8
Camila Sánchez, Experticia: 2, Opinion: 1
Lucas González, Experticia: 5, Opinion: 6
Alejandro Vásquez, Experticia: 6, Opinion: 5
Daniel Díaz, Experticia: 9, Opinion: 1
Martina Rodríguez, Experticia: 6, Opinion: 4
Martina Díaz, Experticia: 2, Opinion: 7
Alejandro Fernández, Experticia: 3, Opinion: 9
Isabella González, Experticia: 7, Opinion: 7
Valentina Pérez, Experticia: 5, Opinion: 9
Isabella Pérez, Experticia: 10, Opinion: 0
Camila Rodríguez, Experticia: 4, Opinion: 1
Isabella Ruiz, Experticia: 2, Opinion: 9
Juan Martínez, Experticia: 1, Opinion: 6
Alejandro Fernández, Experticia: 7, Opinion: 8
Isabella Rodríguez, Experticia: 1, Opinion: 9
Mateo Fernández, Experticia: 1, Opinion: 8
Lucas García, Experticia: 8, Opinion: 0
Sofía Martínez, Experticia: 3, Opinion: 2
Martina Díaz, Experticia: 6, Opinion: 8
Sebastián González, Experticia: 6, Opinion: 4
Sofía Sánchez, Experticia: 2, Opinion: 2
Mateo López, Experticia: 6, Opinion: 2
Isabella Díaz, Experticia: 2, Opinion: 7
Martina García, Experticia: 3, Opinion: 1
Sofía Torres, Experticia: 1, Opinion: 6
Sofía López, Experticia: 5, Opinion: 5
Daniel García, Experticia: 10, Opinion: 9
Lucas Rodríguez, Experticia: 1, Opinion: 0
Daniel Díaz, Experticia: 4, Opinion: 2
Daniel Fernández, Experticia: 10, Opinion: 9
Sebastián Pérez, Experticia: 5, Opinion: 2
Mateo Pérez, Experticia: 4, Opinion: 5
Lucas López, Experticia: 1, Opinion: 9
Sofía Fernández, Experticia: 4, Opinion: 3
Isabella García, Experticia: 5, Opinion: 9
Juan López, Experticia: 6, Opinion: 5
Camila Fernández, Experticia: 2, Opinion: 4
Daniel Ruiz, Experticia: 7, Opinion: 7
Camila Torres, Experticia: 1, Opinion: 2
Sebastián Sánchez, Experticia: 9, Opinion: 9
Sebastián Sánchez, Experticia: 3, Opinion: 6
Martina García, Experticia: 9, Opinion: 3
Martina López, Experticia: 6, Opinion: 3
Valentina López, Experticia: 9, Opinion: 3
Martina Díaz, Experticia: 9, Opinion: 10
Camila López, Experticia: 6, Opinion: 2
Daniel Pérez, Experticia: 3, Opinion: 8
Mateo Vásquez, Experticia: 7, Opinion: 1
Alejandro Vásquez, Experticia: 9, Opinion: 1
Luciana García, Experticia: 1, Opinion: 10
Juan Pérez, Experticia: 3, Opinion: 9
Mateo Pérez, Experticia: 10, Opinion: 3
Lucas Rodríguez, Experticia: 6, Opinion: 6
Sebastián García, Experticia: 9, Opinion: 3
Martina González, Experticia: 6, Opinion: 8
Juan Pérez, Experticia: 8, Opinion: 5
Mateo Sánchez, Experticia: 7, Opinion: 7
Valentina Ruiz, Experticia: 8, Opinion: 3
Isabella Martínez, Experticia: 8, Opinion: 3
Mateo Torres, Experticia: 6, Opinion: 0
Alejandro García, Experticia: 10, Opinion: 7
Valentina Sánchez, Experticia: 4, Opinion: 9
Mateo García, Experticia: 3, Opinion: 3
Sebastián González, Experticia: 4, Opinion: 8
Mateo Díaz, Experticia: 1, Opinion: 10
Valentina González, Experticia: 10, Opinion: 10
Sebastián Fernández, Experticia: 6, Opinion: 9
Lucas López, Experticia: 6, Opinion: 7
Mateo Sánchez, Experticia: 7, Opinion: 9
Lucas Vásquez, Experticia: 2, Opinion: 10
Isabella Rodríguez, Experticia: 9, Opinion: 1
Isabella Martínez, Experticia: 8, Opinion: 3
Sebastián González, Experticia: 6, Opinion: 4
Daniel Pérez, Experticia: 4, Opinion: 5
Camila Rodríguez, Experticia: 2, Opinion: 1
Isabella Torres, Experticia: 7, Opinion: 2
Camila Fernández, Experticia: 10, Opinion: 3
Valentina Torres, Experticia: 6, Opinion: 10
Martina Sánchez, Experticia: 9, Opinion: 2
Alejandro Rodríguez, Experticia: 2, Opinion: 2
Luciana González, Experticia: 2, Opinion: 9
Lucas Díaz, Experticia: 8, Opinion: 10
Martina López, Experticia: 7, Opinion: 10
Alejandro Sánchez, Experticia: 3, Opinion: 1
Valentina Martínez, Experticia: 7, Opinion: 1
Mateo Vásquez, Experticia: 8, Opinion: 5
Sebastián Ruiz, Experticia: 1, Opinion: 5
Sofía Torres, Experticia: 9, Opinion: 0
Daniel Rodríguez, Experticia: 3, Opinion: 4
Mateo Rodríguez, Experticia: 2, Opinion: 4
Daniel Vásquez, Experticia: 2, Opinion: 0
Valentina Pérez, Experticia: 1, Opinion: 1
Sebastián López, Experticia: 9, Opinion: 2
Lucas Fernández, Experticia: 7, Opinion: 2
Juan López, Experticia: 7, Opinion: 10
Alejandro Martínez, Experticia: 8, Opinion: 2
Sofía Torres, Experticia: 7, Opinion: 7
Lucas García, Experticia: 7, Opinion: 1
Daniel Pérez, Experticia: 4, Opinion: 2
Juan Rodríguez, Experticia: 1, Opinion: 8
Alejandro Martínez, Experticia: 1, Opinion: 7
Mateo Torres, Experticia: 2, Opinion: 0
Alejandro Torres, Experticia: 3, Opinion: 1
Mateo Sánchez, Experticia: 10, Opinion: 10
Martina Vásquez, Experticia: 1, Opinion: 2
Daniel Pérez, Experticia: 6, Opinion: 8
Isabella González, Experticia: 2, Opinion: 1
Martina Martínez, Experticia: 10, Opinion: 9
Valentina Martínez, Experticia: 9, Opinion: 0
Daniel Martínez, Experticia: 5, Opinion: 3
Daniel Martínez, Experticia: 10, Opinion: 10
Martina Martínez, Experticia: 3, Opinion: 8
Martina Vásquez, Experticia: 5, Opinion: 2
Mateo Rodríguez, Experticia: 10, Opinion: 9
Mateo Rodríguez, Experticia: 5, Opinion: 5
Alejandro Ruiz, Experticia: 5, Opinion: 8
Isabella Martínez, Experticia: 3, Opinion: 3
Sofía Rodríguez, Experticia: 5, Opinion: 10
Daniel Pérez, Experticia: 2, Opinion: 10
Alejandro Torres, Experticia: 4, Opinion: 7
Lucas López, Experticia: 5, Opinion: 8
Mateo Martínez, Experticia: 8, Opinion: 7
Isabella Sánchez, Experticia: 7, Opinion: 4
Mateo Díaz, Experticia: 5, Opinion: 5
Isabella Sánchez, Experticia: 7, Opinion: 7
Sebastián Sánchez, Experticia: 3, Opinion: 9
Lucas Torres, Experticia: 7, Opinion: 10
Camila López, Experticia: 9, Opinion: 1
Martina Díaz, Experticia: 6, Opinion: 0
Juan López, Experticia: 7, Opinion: 3
Alejandro Vásquez, Experticia: 6, Opinion: 2
Valentina Ruiz, Experticia: 1, Opinion: 1
Martina López, Experticia: 1, Opinion: 7
Luciana García, Experticia: 3, Opinion: 0
Lucas García, Experticia: 4, Opinion: 9
Daniel Rodríguez, Experticia: 5, Opinion: 10
Sofía Ruiz, Experticia: 1, Opinion: 8
Isabella Díaz, Experticia: 3, Opinion: 10
Daniel González, Experticia: 9, Opinion: 6
Sofía Torres, Experticia: 8, Opinion: 10
Martina González, Experticia: 7, Opinion: 3
Daniel Rodríguez, Experticia: 6, Opinion: 1
Valentina López, Experticia: 9, Opinion: 4
Sebastián Torres, Experticia: 2, Opinion: 1
Luciana Vásquez, Experticia: 2, Opinion: 10
Camila Torres, Experticia: 9, Opinion: 2
Camila Rodríguez, Experticia: 3, Opinion: 1
Alejandro Ruiz, Experticia: 10, Opinion: 6
Lucas Martínez, Experticia: 7, Opinion: 3
Sebastián García, Experticia: 5, Opinion: 9
Juan González, Experticia: 1, Opinion: 4
Camila Rodríguez, Experticia: 1, Opinion: 6
Martina González, Experticia: 9, Opinion: 9
Sofía González, Experticia: 8, Opinion: 1
Isabella Vásquez, Experticia: 3, Opinion: 8
Isabella Díaz, Experticia: 7, Opinion: 4
Mateo Fernández, Experticia: 2, Opinion: 1
Isabella Pérez, Experticia: 6, Opinion: 3
Mateo Ruiz, Experticia: 10, Opinion: 0
Camila González, Experticia: 1, Opinion: 10
Lucas Vásquez, Experticia: 4, Opinion: 7
Luciana Rodríguez, Experticia: 7, Opinion: 6
Valentina Rodríguez, Experticia: 1, Opinion: 6
Mateo García, Experticia: 2, Opinion: 8
Alejandro Sánchez, Experticia: 9, Opinion: 8
Mateo Ruiz, Experticia: 1, Opinion: 4
