Sebastián Díaz, Experticia: 8, Opinion: 7
{1974, 933, 1261, 1561, 1460, 483, 162, 65, 1399, 1539, 1469, 1011, 665, 1484, 362, 910, 1722, 613, 1145, 1416, 1666, 1239, 1062, 1273, 85, 2007, 949, 1512, 606, 762, 1824, 321, 296, 1058, 1268, 450, 1266, 1209, 1213, 496, 9, 1756, 1003, 83, 227, 1486, 140, 348, 1920, 1222, 1797, 318, 1349, 918, 1825, 179, 293, 1166, 982, 1154, 909, 106, 2029, 1170, 958, 476, 860, 755, 356, 889, 935, 537, 1677, 1160, 612, 1863, 954, 800, 33, 1691, 177, 856, 1813, 779, 75, 2035, 1280, 1569, 1538, 1872, 120, 1952, 530, 271, 956, 1552, 2013, 1633, 1477, 1581, 1110, 1890}
{1765, 1727, 522, 1501, 15, 218, 802, 166, 1536, 971, 1774, 554, 1867, 1303, 468, 718, 1789, 3, 1099, 513, 1975, 1690, 1337, 212, 18, 193, 624, 2036, 1061, 510, 1287, 614, 1110, 1209, 917, 1601, 547, 814, 916, 398, 777, 249, 1793, 612, 1203, 702, 435, 694, 1000, 439, 763, 508, 1938, 1105, 698, 1036, 1682, 836, 1122, 1362, 2047, 975, 1969, 1452, 107, 697, 720, 1261, 1582, 1849, 679, 1021, 269, 224, 1538, 843, 955, 201, 385, 2010, 761, 1524, 350, 2000, 1235}

{745, 341, 862, 805, 877, 703, 716, 1110, 1056, 465, 92, 1197, 1064, 144, 1150, 1422, 121, 111, 38, 473, 912, 390, 635, 589, 833, 343, 707, 1358, 1256, 794, 1200, 366, 1783, 1931, 1345, 64, 1916, 1780, 2024, 846, 1671, 880, 742, 1718, 153, 290, 300, 1508, 1587, 171, 1207, 291, 163, 535, 882, 1525, 834, 431, 1488, 1230, 961, 1827, 1253, 1845, 172, 758, 197, 1005, 388, 1643, 1981, 987, 282, 493, 81, 613, 811}
{1107, 17, 575, 1182, 1470, 1446, 530, 1003, 811, 599, 504, 1403, 1352, 1681, 400, 737, 1459, 1140, 602, 977, 457, 877, 1457, 1350, 357, 763, 1542, 552, 1490, 1507, 551, 156, 213, 159, 136, 2007, 1568, 1585, 1570, 1395, 1139, 1471, 1445, 1611, 1557, 148, 98, 1062, 1208, 133, 183, 1545, 1392, 73, 1531, 1061, 1522, 589, 1809, 16, 722, 1527, 1479, 649, 1409, 1874, 119, 1503, 719, 298, 1623, 1195, 1821, 1602, 1943, 185, 1703, 417, 545, 1103, 1489, 1018, 640, 1856, 948, 1939, 1763, 620, 564, 727}
{554, 1061, 1668, 962, 1834, 2017, 75, 618, 8, 1326, 1641, 546, 971, 1037, 875, 403, 1085, 537, 49, 1739, 1518, 88, 1804, 446, 2007, 1170, 1156, 928, 1750, 17, 792, 1086, 828, 1839, 177, 2014, 551, 796, 819, 1620, 367, 230, 1421, 672, 1789, 66, 1266, 144, 1261, 1228, 737, 1963, 362, 1909, 278, 1869, 1822, 1708, 665, 1554, 221, 901, 1160, 1130, 844, 1088, 1093, 1992, 108}

{1528, 1204, 1937, 1073, 1138, 1151, 977, 444, 1427, 1684, 1820, 439, 421, 893, 1452, 420, 112, 1355, 1041, 1912, 1011, 793, 898, 8, 351, 195, 813, 1821, 680, 1102, 821, 973, 10, 442, 2000, 1594, 970, 1261, 1483, 1900, 686, 862, 1653, 449, 1984, 1385, 1361, 1473, 1282, 1692, 221, 924, 1099, 1708, 1318, 255, 600, 807, 483, 514, 1994, 450, 1541, 1335, 884, 2004, 1834, 1059, 1280, 39, 1439, 4, 268, 1438, 1316, 1272, 1740, 348, 1446, 561, 2045, 1172, 77, 685}
{390, 140, 360, 523, 484, 1454, 781, 303, 914, 2001, 1180, 1354, 1670, 869, 1445, 1017, 1360, 1053, 1599, 1833, 1144, 722, 478, 85, 818, 1975, 636, 1256, 1004, 1209, 1332, 1435, 1350, 1564, 726, 1948, 1347, 821, 931, 1439, 994, 998, 72, 2010, 531, 2032, 295, 1718, 1312, 1104, 585, 1859, 1001, 617, 1711, 1893, 1015, 1185, 990, 1652, 330, 148, 236, 741, 823, 1937, 927, 441, 331, 1417, 1771, 656, 1356, 827, 1138, 1731, 69, 1261, 1495, 1993}
{826, 1196, 492, 719, 369, 846, 267, 330, 1334, 322, 1884, 1886, 1810, 1756, 191, 494, 1246, 1846, 1506, 1183, 890, 1463, 1485, 596, 303, 618, 1300, 1149, 1442, 383, 1132, 74, 1650, 2005, 633, 214, 449, 246, 231, 860, 1032, 869, 1923, 1892, 151, 290, 853, 1357, 1298, 830, 628, 2032, 1260, 850, 1882, 1521, 1044, 1779, 1071, 1807, 1945, 500, 797, 1569, 2025, 1180, 693, 152, 894, 1632, 510, 1184, 1534, 569, 1581}

{214, 1444, 593, 769, 931, 1261, 573, 317, 554, 1122, 533, 260, 1919, 1177, 1602, 328, 404, 668, 1401, 1311, 1698, 1833, 1508, 841, 1707, 1662, 619, 1306, 509, 1413, 984, 585, 1595, 1490, 183, 135, 498, 13, 898, 1083, 1309, 1749, 22, 707, 45, 1256, 1156, 867, 1423, 1160, 1642, 97, 29, 660, 550, 1327, 1218, 1176, 1676, 1112, 415, 483, 302, 1362, 1791, 1356, 840, 1273, 933, 1128, 1328, 895, 1314, 674, 1895, 1950, 1765, 876, 1841, 700, 1777, 927, 2014, 1771, 1004}
{952, 1650, 356, 1499, 94, 1773, 1701, 1277, 1898, 1100, 754, 353, 1551, 1428, 1167, 149, 612, 452, 972, 1925, 1602, 571, 1416, 1599, 1036, 1132, 2, 1784, 525, 39, 237, 652, 1625, 79, 1776, 600, 1168, 1157, 526, 363, 1073, 1462, 793, 968, 1425, 185, 1694, 797, 373, 1806, 368}
{1485, 1187, 1978, 309, 21, 265, 1742, 1149, 1279, 1042, 1604, 766, 288, 505, 1629, 498, 1178, 57, 1019, 1208, 75, 94, 1376, 886, 1784, 1864, 397, 659, 1150, 1697, 425, 947, 1727, 1359, 742, 511, 875, 629, 534, 1933, 1510, 1505, 1183, 1576, 280, 698, 341, 1135, 1231, 279, 733, 1696, 245, 1826, 1265, 25, 206, 369, 173, 1949, 925, 1775, 1254, 360, 1273, 302, 616, 264, 168, 437, 1342, 145, 416, 333, 1956, 1929, 567, 515, 783, 1174, 604, 7, 1448}

{306, 1358, 588, 119, 1264, 1380, 1115, 83, 650, 674, 367, 1419, 377, 67, 107, 1796, 295, 1376, 814, 1364, 673, 1208, 580, 911, 1365, 1230, 1217, 1172, 1987, 1501, 1727, 1388, 324, 469, 1152, 380, 2035, 1014, 220, 79, 1291, 764, 1911, 3, 285, 1448, 938, 1454, 585, 1289, 1589, 1244, 885, 1813, 316, 1732, 336, 1203, 1435, 246, 353, 1709, 1138, 1530, 440, 1, 562, 476, 157, 638, 1841, 838, 1784, 692, 19, 687, 138, 1660, 1468, 1417, 1324, 1047, 1059, 847, 155, 1503}
{1560, 603, 1580, 584, 164, 1488, 1449, 1079, 2039, 795, 1472, 1541, 1133, 1515, 25, 1005, 1601, 1187, 1132, 954, 282, 504, 865, 1907, 375, 1479, 483, 288, 724, 420, 717, 1142, 513, 295, 1540, 983, 1923, 1689, 1408, 1612, 245, 1496, 911, 794, 1321, 1089, 1616, 883, 681, 224, 2031, 647, 411, 1205, 1193, 1311, 215, 286, 779, 293, 1621, 252, 802, 1149, 1184, 746, 287, 44, 748, 640, 581, 390, 548, 1380, 771, 423, 1188}
{1089, 193, 944, 863, 436, 235, 1323, 85, 799, 1076, 65, 1576, 564, 978, 328, 1307, 1999, 336, 1648, 1368, 56, 661, 1098, 1352, 132, 18, 1670, 598, 678, 1602, 196, 335, 415, 257, 1137, 1296, 352, 1615, 268, 1215, 726, 1164, 171, 1142, 1330, 753, 1260, 1870, 203, 262, 1952, 2009, 419}

{365, 1845, 258, 231, 2004, 1007, 1985, 596, 1705, 9, 1372, 76, 177, 811, 1606, 275, 591, 852, 1263, 50, 633, 469, 1076, 1568, 430, 904, 1409, 69, 2024, 90, 692, 1327, 810, 1499, 1285, 1395, 1977, 2009, 345, 637, 202, 1751, 1484, 185, 1672, 977, 1443, 63, 212, 1281, 280, 1355, 526, 209, 425, 621, 718, 883, 1903, 1209, 78, 1758, 23, 1423, 747, 263, 519, 1932, 534, 741, 1043, 2039, 1634}
{569, 142, 1765, 777, 759, 637, 63, 951, 210, 1872, 1625, 1894, 274, 422, 1278, 1347, 1917, 1645, 205, 1731, 1603, 1815, 1183, 1037, 573, 750, 235, 179, 1322, 531, 884, 811, 1178, 1153, 1911, 136, 602, 437, 1778, 1768, 550, 1542, 715, 926, 335, 2018, 553, 1534, 167, 1597, 1692, 526, 955, 1475, 141, 1959, 1900, 1893, 1013, 27, 1848, 215, 600, 1982, 1964, 1945, 1825, 1845, 1938, 1318, 1617, 1306, 1069, 1284, 456, 878, 593, 747, 1437, 892, 779, 1546, 491, 364, 46, 783, 814, 852, 39, 992, 1027, 1910, 659, 1718, 1250, 1834, 952, 552, 1969}
{140, 1201, 356, 1757, 863, 662, 805, 1739, 1018, 1378, 1040, 1919, 727, 43, 357, 1316, 1616, 656, 1599, 1063, 1312, 1850, 1349, 1605, 1215, 291, 239, 376, 729, 263, 1936, 420, 825, 1895, 1628, 328, 874, 1081, 1784, 1155, 555, 1038, 220, 864, 926}

{1649, 372, 1163, 1261, 330, 1753, 658, 91, 1440, 1958, 1184, 961, 858, 1316, 206, 1382, 494, 402, 1924, 687, 1240, 1290, 405, 1243, 1003, 1292, 1800, 18, 1579, 1744, 847, 484, 1680, 390, 1759, 1466, 433, 1614, 1064, 1334, 1276, 1889, 63, 1679, 1708, 856}
{324, 998, 612, 727, 495, 100, 1672, 1354, 298, 1301, 382, 618, 182, 2004, 422, 877, 2009, 557, 379, 681, 562, 89, 1900, 256, 906, 1534, 1543, 1615, 1021, 692, 2008, 199, 936, 1530, 900, 240, 959, 1216, 1082, 532, 195, 509, 724, 1261, 578, 830, 1047, 106, 1103, 58, 973, 2035, 649, 624, 1800, 810, 1100, 964, 985, 305, 1238, 1341, 1039, 669, 1687, 723, 1819, 545, 134, 580}
{420, 275, 556, 485, 255, 1633, 1479, 653, 1674, 143, 1144, 443, 820, 1804, 330, 1878, 1171, 1023, 1695, 630, 851, 469, 471, 1263, 1786, 1494, 964, 1746, 339, 1827, 1955, 1532, 450, 1721, 1289, 1682, 807, 1080, 674, 1061, 1436, 1012, 1604, 370, 1668, 547, 780, 738, 1119, 331, 1630, 1833, 262, 1612, 293, 1293, 1099, 839}

{99, 1398, 1463, 513, 665, 1333, 1554, 440, 1105, 1101, 46, 1158, 149, 1887, 1504, 326, 1099, 1603, 883, 1243, 356, 728, 33, 699, 1820, 1962, 30, 1330, 1407, 852, 1596, 1193, 121, 1449, 1042, 1711, 1637, 698, 1402, 503, 2002, 950, 1062, 1636, 611, 252, 868, 697, 416, 1809, 354, 1950, 1585, 168, 71, 1335, 820, 830, 333, 856, 1987, 1996, 1879, 1661, 1274, 963, 1560, 1191, 866, 1201, 245, 972, 1276, 1948, 1540, 1732, 1568, 1762, 1155}
{328, 340, 2031, 467, 375, 349, 1787, 575, 973, 1406, 246, 356, 1811, 1848, 773, 1419, 419, 1463, 752, 704, 33, 1330, 980, 1144, 1982, 569, 1437, 1208, 14, 759, 1174, 1528, 32, 248, 1507, 1892, 1867, 158, 703, 1432, 191, 1418, 1517, 1812, 1391, 1214, 1624, 1915, 615, 394, 1844, 826, 761, 355, 1273, 604, 1275, 844, 1604, 597, 878, 1654, 1509, 1392, 2035, 1723, 829, 607, 1010, 1373, 798, 2021, 1347, 1989, 212, 1999, 1125}
{1033, 1175, 1090, 892, 271, 1130, 1777, 235, 1626, 897, 15, 1639, 2008, 1991, 373, 1833, 83, 456, 86, 1422, 123, 129, 548, 915, 1620, 95, 1360, 1786, 1368, 287, 2038, 1268, 807, 1337, 1167, 402, 1305, 1853, 278, 463, 620}

{219, 1685, 1501, 1036, 1918, 1814, 882, 113, 1103, 1608, 1374, 1432, 27, 1855, 876, 1000, 941, 220, 817, 775, 1074, 295, 347, 1760, 584, 1276, 83, 63, 1828, 678, 1022, 595, 1362, 307, 1677, 1824, 88, 1342, 624, 1466, 77, 1248, 10, 189, 18, 473, 324, 394, 1204, 1915, 846, 1923, 1055, 892, 1029, 1738, 1244, 1285, 149, 1332, 325, 2017, 2031, 349, 392, 270, 254, 1744, 100, 1310, 1390, 626, 1410, 1458, 1813, 1026, 1243, 283, 639, 1539, 449, 737, 1245, 94, 1752, 1587, 1941, 998, 1143, 1159, 1124, 302, 1360, 1537, 1762, 1440, 1943, 1751}
{1246, 1573, 25, 1795, 1461, 1468, 1706, 1415, 918, 359, 885, 654, 1289, 1239, 2041, 511, 1933, 1662, 1930, 550, 1836, 1578, 397, 1936, 411, 2037, 136, 641, 898, 1485, 337, 416, 1053, 424, 1614, 58, 458, 1692, 1386, 1811, 1077, 430, 706, 1744, 1584, 1475, 1773, 41, 1896, 222, 987, 486, 1265, 532, 151, 607, 1178, 1969, 353, 1481, 57, 1470, 1869, 1422, 788, 1157, 1117, 1306, 1038, 585, 1913, 658, 577, 1486, 351, 367, 894, 1841, 1817, 1456, 1642, 1488, 985, 172, 1251, 957, 1767, 1205, 325, 1224, 1017, 189, 1168, 1375, 156, 617}
{1060, 1264, 518, 2039, 1182, 160, 766, 583, 1905, 402, 1467, 355, 435, 1133, 1252, 833, 1997, 1475, 220, 1802, 797, 876, 52, 1166, 591, 1921, 1818, 1471, 1498, 1040, 1966, 356, 130, 1212, 1946, 25, 1936, 1098, 42, 358}

{1308, 992, 459, 162, 971, 943, 1863, 1136, 51, 557, 1808, 1083, 431, 722, 1419, 246, 696, 1864, 1904, 951, 2, 879, 605, 346, 1524, 1506, 1711, 344, 1737, 850, 531, 1833, 115, 1483, 703, 1167, 1300, 1178, 802, 1251, 12, 1903, 973, 1103, 370, 287, 2023, 288, 1269, 1277, 763, 1854, 1131, 1273, 690, 2042, 1661, 59, 1728, 151, 1520, 501, 1285, 1533, 1630, 1385, 1262, 579, 1932, 1588, 185, 395, 1866, 1979}
{957, 1182, 1703, 242, 21, 1320, 487, 1277, 1519, 1665, 1751, 1412, 1807, 1875, 1077, 1613, 94, 1534, 1774, 1735, 261, 345, 1406, 766, 1106, 2047, 1224, 619, 1718, 1230, 1691, 1759, 605, 1574, 1573, 486, 1313, 1962, 416, 754, 809, 264, 1424, 224, 1243, 1852, 1408, 638, 334, 910}
{1430, 464, 1861, 792, 122, 186, 953, 1896, 1173, 607, 1792, 1527, 1033, 964, 1699, 1857, 1775, 434, 749, 856, 1214, 568, 1760, 1749, 260, 335, 1959, 357, 2017, 962, 14, 1099, 1675, 733, 844, 560, 624, 1220, 1394, 1340, 704, 1268, 483, 967, 20, 374, 1087, 77, 1645, 128, 10, 1157, 905, 1648, 1669, 817, 1795, 1848, 807, 1571, 26, 768, 1933, 1711, 717, 977, 946, 553, 370, 1512, 576, 1070, 795, 820, 1901, 549, 1055, 675, 567, 244, 132, 1619, 465, 879, 70, 893, 2046, 101, 39, 2015, 1602, 2023, 1263, 253, 433, 1040, 443, 1060, 139, 1113, 65}

{691, 1502, 513, 417, 1011, 1889, 820, 112, 1601, 1361, 436, 766, 1219, 1454, 767, 860, 405, 1221, 1936, 45, 668, 171, 1630, 1297, 1186, 1476, 1200, 130, 770, 941, 1610, 1935, 1701, 71, 1317, 1330, 607, 1634, 821, 1407, 852, 173, 379, 735, 1099, 463, 979, 959, 764, 427, 623, 1072, 385, 1677, 1116, 168, 1501, 1764, 1931, 571, 2012, 37, 822, 925, 1725, 1894, 1343, 1264, 131, 1993, 1294, 357, 441, 706, 984, 1163, 1907, 790, 29, 851, 1637, 1603, 145, 1966, 1734}
{1932, 302, 1345, 1595, 960, 315, 80, 1123, 1204, 134, 770, 1540, 767, 1266, 1796, 25, 1480, 1, 236, 1729, 1862, 257, 1666, 811, 759, 1590, 1821, 669, 265, 795, 1221, 1098, 940, 1870, 1111, 721, 346, 1290, 1293, 548, 1265, 965, 1382, 1825, 1876, 911, 539, 873, 1651, 801, 6, 1678, 359, 1594, 105, 1000, 1028, 398, 2000, 3, 1011, 96, 1852, 323, 1839, 518, 1884, 1025, 1783, 1521, 951, 1689, 863, 1168, 177, 1105, 689, 1146, 952, 875, 847, 842, 984, 568, 1690, 656, 2047, 1831, 1872, 1929, 1342, 1536, 1771, 1427, 845, 478, 1647, 850}
{1418, 1394, 619, 2017, 2012, 77, 507, 744, 1172, 1433, 1395, 34, 471, 316, 1895, 161, 152, 961, 1784, 40, 1853, 748, 452, 1586, 700, 532, 484, 137, 742, 2011, 1103, 1935, 1602, 435, 445, 1842, 361, 1903, 1064, 44, 781, 1849, 357, 854, 1941, 1490, 257, 1189, 331, 117, 168, 1728, 857, 332, 1248, 1308, 1389, 1193, 1872, 915, 1938, 845, 1115, 827, 1014, 538, 1695, 768, 556, 1102, 836, 1566, 572, 1610, 1798, 840, 474, 466, 951, 1593, 887, 1928, 990, 1231, 937, 310, 1672, 1463, 658, 133}

{1434, 480, 585, 996, 1818, 382, 635, 969, 227, 1698, 712, 1693, 851, 1614, 185, 641, 1948, 498, 544, 1075, 1932, 1496, 2033, 732, 1617, 1789, 444, 596, 778, 795, 1555, 1468, 1507, 919, 1267, 622, 344, 1861, 1863, 1155, 165, 1237, 1777, 1764, 1681, 1101, 618, 77, 173, 1104, 409, 930, 1688, 47, 1552, 2021, 1122, 202, 1722, 1045, 114, 2044, 43, 1381, 365, 1854, 1703, 555, 76, 116, 1236, 320, 463}
{261, 1275, 1185, 1543, 934, 946, 159, 1482, 1281, 1000, 763, 739, 1705, 861, 1788, 609, 1592, 1993, 981, 1161, 708, 228, 1237, 720, 850, 394, 1436, 1827, 22, 435, 1771, 1947, 1263, 1031, 1487, 403, 1386, 1635, 1967, 1874, 238, 1189, 84, 621, 483, 1671, 89, 769, 1317, 142, 1002, 417, 283, 1941, 904, 1574, 2035, 1398, 1172, 1107, 938, 933, 1278, 414, 1748, 1038, 1270, 781, 107, 665, 331, 1078, 116, 146, 1121, 1020, 717, 72, 1256, 201, 1453, 1363, 1966, 1979, 1432, 75, 1430, 677, 1968, 551, 794, 882, 629, 1838, 1096, 914, 953, 1664, 899, 1805, 1345, 176}
{848, 1583, 348, 1981, 1471, 1106, 1495, 1915, 1241, 740, 651, 921, 1741, 455, 48, 393, 696, 600, 103, 433, 1425, 791, 378, 464, 1618, 1811, 1956, 1459, 1029, 599, 1831, 925, 585, 1448, 1929, 55, 1409, 163, 538, 657, 1226, 1469, 1742, 1261, 187, 1635, 1967, 323, 1642, 1146, 1107, 1591, 1201, 371, 1769, 1508, 1577, 1299, 1217, 1629, 1047, 624, 949, 1021, 413, 1694, 402, 190, 1429, 412, 439, 515, 955, 394, 13}

{697, 1987, 542, 1397, 838, 1700, 1119, 1534, 1203, 1737, 1002, 1255, 183, 878, 1847, 890, 2032, 557, 1531, 254, 1970, 714, 1717, 628, 1259, 1432, 470, 1164, 985, 269, 1195, 585, 145, 598, 537, 1040, 704, 1824, 535, 1537, 544, 181, 30, 389, 1908, 1918, 708, 1621, 1708, 1117, 1575, 1862, 567, 646, 1385, 1780, 1402, 1160, 1831, 1733, 1939, 166, 289, 1311, 947, 414, 1038, 1686, 645, 1798}
{24, 1824, 149, 1611, 1481, 973, 182, 1656, 1204, 1311, 1562, 1196, 1361, 1212, 1432, 150, 531, 1054, 1109, 1375, 1223, 1850, 1149, 662, 1227, 632, 1906, 1415, 1381, 599, 1228, 1664, 518, 792, 1868, 667, 900, 89, 1617, 1211, 1277, 940, 563, 1580, 1116, 1492, 679, 1750, 1838, 1362, 1805, 1018, 309, 897, 2, 741, 1128, 1619, 330, 4, 714, 333, 160, 794, 811, 863, 1173, 427, 884, 759, 1541, 1836, 1471, 1034, 905, 1344, 354}
{764, 387, 230, 1264, 1373, 1152, 117, 568, 1506, 1933, 1819, 650, 1860, 724, 806, 1884, 1662, 143, 156, 400, 917, 715, 358, 870, 1330, 2038, 1939, 194, 249, 746, 1184, 604, 651, 1265, 1962, 592, 750, 570, 1128, 420, 642, 41, 1843, 1228, 426, 66, 138, 376, 1082, 926, 321, 344, 1600, 166, 1349, 1765, 1252, 1072, 934, 436, 158, 1308, 190, 1002, 1556, 1521, 2016, 790, 1337, 1428, 127}
